time_s,cpu_percent,cpu_time_s
3316.91,0.0,25617.58
3317.92,0.0,25625.52
3318.93,0.0,25633.39
3319.94,0.0,25641.27
3320.94,1.0,25649.14
3321.95,0.0,25657.06
3322.96,1.0,25664.99
3323.97,0.0,25672.86
3324.97,0.0,25680.75
3325.98,0.0,25688.68
3326.99,0.0,25696.51
3328.0,0.0,25704.35
3329.0,1.0,25712.25
3330.01,0.0,25720.19
3331.02,0.0,25728.0
3332.03,0.0,25735.94
3333.03,0.0,25743.86
3334.04,0.0,25751.68
3335.05,0.0,25759.61
3336.06,1.0,25767.53
3337.07,0.0,25775.42
3338.07,0.0,25783.3
3339.08,0.0,25791.15
3340.09,0.0,25799.07
3341.1,0.0,25806.95
3342.1,0.0,25814.85
3343.11,1.0,25822.68
3344.12,0.0,25830.53
3345.13,0.0,25838.46
3346.14,0.0,25846.37
3347.14,0.0,25854.21
3348.15,0.0,25862.07
3349.16,1.0,25870.0
3350.17,0.0,25877.87
3351.18,0.0,25885.74
3352.18,0.0,25893.66
3353.19,0.0,25901.59
3354.2,0.0,25909.5
3355.21,0.0,25917.36
3356.21,1.0,25925.24
3357.22,0.0,25933.11
3358.23,0.0,25941.01
3359.24,0.0,25948.91
3360.24,0.0,25956.79
3361.25,0.0,25964.75
3362.26,1.0,25972.56
3363.27,0.0,25980.46
3364.28,0.0,25988.29
3365.28,0.0,25996.19
3366.29,0.0,26004.15
3367.3,0.0,26012.0
3368.31,0.0,26019.91
3369.31,1.0,26027.78
3370.32,0.0,26035.69
3371.33,0.0,26043.52
3372.34,1.0,26051.37
3373.35,0.0,26059.23
3374.35,0.0,26067.03
3375.36,0.0,26074.96
3376.37,0.0,26082.88
3377.38,0.0,26090.72
3378.38,0.0,26098.61
3379.39,1.0,26106.55
3380.4,0.0,26114.43
3381.41,0.0,26122.34
3382.42,0.0,26130.2
3383.42,0.0,26138.06
3384.43,0.0,26146.02
3385.44,0.0,26153.91
3386.45,1.0,26161.86
3387.46,0.0,26169.75
3388.46,0.0,26177.66
3389.47,0.0,26185.57
3390.48,0.0,26193.47
3391.49,0.0,26201.29
3392.49,0.0,26209.22
3393.5,0.0,26217.13
3394.51,1.0,26224.99
3395.52,0.0,26232.9
3396.53,0.0,26240.83
3397.53,0.0,26248.68
3398.54,0.0,26256.52
3399.55,0.0,26264.4
3400.56,0.0,26272.31
3401.57,2.0,26280.11
3402.57,0.0,26287.98
3403.58,0.0,26295.87
3404.59,0.0,26303.74
3405.6,0.0,26311.7
3406.6,0.0,26319.64
3407.61,1.0,26327.45
3408.62,0.0,26335.35
3409.63,0.0,26343.22
3410.63,0.0,26351.09
3411.64,0.0,26358.95
3412.65,0.0,26366.82
3413.66,0.0,26374.77
3414.66,1.0,26382.67
3415.67,0.0,26390.53
3416.68,0.0,26398.36
3417.69,0.0,26406.25
3418.7,0.0,26414.12
3419.7,0.0,26422.04
3420.71,1.0,26429.94
3421.72,0.0,26437.87
3422.73,0.0,26445.7
3423.73,0.0,26453.65
3424.74,0.0,26461.48
3425.75,0.0,26469.31
3426.75,0.0,26477.25
3427.76,1.0,26485.12
3428.77,0.0,26493.07
3429.78,0.0,26500.91
3430.78,0.0,26508.76
3431.79,0.0,26516.69
3432.8,0.0,26524.59
3433.81,0.0,26532.47
3434.82,1.0,26540.33
3435.82,0.0,26548.23
3436.83,0.0,26556.0
3437.83,0.0,26563.89
3438.84,0.0,26571.71
3439.85,0.0,26579.6
3440.86,1.0,26587.49
3441.86,0.0,26595.34
3442.87,0.0,26603.26
3443.88,0.0,26611.16
3444.89,0.0,26619.02
3445.89,0.0,26626.92
3446.9,1.0,26634.77
3447.91,0.0,26642.57
3448.91,0.0,26650.48
3449.92,0.0,26658.43
3450.92,0.0,26666.29
3451.93,0.0,26674.2
3452.94,0.0,26682.08
3453.95,0.0,26689.93
3454.96,2.0,26697.84
3455.96,0.0,26705.76
3456.97,0.0,26713.66
3457.98,0.0,26721.55
3458.99,0.0,26729.39
3459.99,0.0,26737.31
3461.0,0.0,26745.2
3462.01,1.0,26753.13
3463.02,0.0,26761.06
3464.03,0.0,26768.98
3465.03,0.0,26776.91
3466.04,0.0,26784.77
3467.05,0.0,26792.56
3468.06,1.0,26800.44
3469.07,0.0,26808.32
3470.07,0.0,26816.24
3471.08,0.0,26824.08
3472.09,0.0,26832.0
3473.1,0.0,26839.92
3474.1,1.0,26847.82
3475.11,0.0,26855.71
3476.11,0.0,26863.58
3477.12,0.0,26871.42
3478.12,0.0,26879.3
3479.13,0.0,26887.21
3480.14,0.0,26895.12
3481.15,1.0,26902.98
3482.16,0.0,26910.9
3483.16,0.0,26918.76
3484.17,0.0,26926.63
3485.17,0.0,26934.5
3486.18,0.0,26942.39
3487.19,1.0,26950.33
3488.2,0.0,26958.24
3489.2,0.0,26966.1
3490.21,0.0,26973.97
3491.22,0.0,26981.85
3492.23,0.0,26989.73
3493.24,1.0,26997.64
3494.24,0.0,27005.55
3495.25,0.0,27013.41
3496.26,0.0,27021.34
3497.27,0.0,27029.2
3498.27,0.0,27037.08
3499.28,0.0,27045.01
3500.29,1.0,27052.83
3501.3,0.0,27060.75
3502.3,0.0,27068.68
3503.31,1.0,27076.58
3504.32,0.0,27084.44
3505.33,0.0,27092.34
3506.33,1.0,27100.17
3507.34,0.0,27108.05
3508.35,0.0,27115.96
3509.36,0.0,27123.85
3510.37,0.0,27131.79
3511.37,0.0,27139.69
3512.38,0.0,27147.62
3513.39,0.0,27155.5
3514.4,1.0,27163.46
3515.4,0.0,27171.31
3516.41,0.0,27179.25
3517.42,0.0,27187.11
3518.43,0.0,27195.02
3519.44,0.0,27202.96
3520.44,0.0,27210.85
3521.45,1.0,27218.78
3522.46,0.0,27226.68
3523.46,0.0,27234.54
3524.47,0.0,27242.44
3525.48,0.0,27250.36
3526.49,0.0,27258.24
3527.49,0.0,27266.1
3528.5,1.0,27273.94
3529.51,0.0,27281.83
3530.52,0.0,27289.73
3531.52,1.0,27297.68
3532.53,0.0,27305.6
3533.54,0.0,27313.49
3534.55,0.0,27321.38
3535.55,1.0,27329.29
3536.56,0.0,27337.13
3537.56,0.0,27344.99
3538.57,0.0,27352.85
3539.57,0.0,27360.76
3540.58,0.0,27368.66
3541.59,1.0,27376.49
3542.59,0.0,27384.43
3543.6,0.0,27392.25
3544.61,0.0,27400.13
3545.62,0.0,27408.06
3546.62,0.0,27415.91
3547.63,0.0,27423.81
3548.64,1.0,27431.7
3549.64,0.0,27439.55
3550.65,0.0,27447.36
3551.66,0.0,27455.33
3552.67,0.0,27463.13
3553.67,1.0,27471.06
3554.68,0.0,27479.0
3555.69,0.0,27486.86
3556.7,0.0,27494.79
3557.7,0.0,27502.67
3558.71,0.0,27510.56
3559.72,0.0,27518.36
3560.73,1.0,27526.31
3561.73,0.0,27534.26
3562.74,0.0,27542.13
3563.75,0.0,27550.02
3564.76,0.0,27557.87
3565.76,0.0,27565.79
3566.77,0.0,27573.57
3567.78,1.0,27581.48
3568.78,0.0,27589.38
3569.79,0.0,27597.29
3570.8,0.0,27605.23
3571.81,0.0,27613.02
3572.81,0.0,27620.87
3573.82,1.0,27628.84
3574.82,0.0,27636.7
3575.83,1.0,27644.56
3576.84,0.0,27652.48
3577.84,0.0,27660.41
3578.85,0.0,27668.24
3579.86,0.0,27676.14
3580.87,0.0,27684.06
3581.87,1.0,27691.94
3582.88,0.0,27699.83
3583.89,0.0,27707.69
3584.89,0.0,27715.63
3585.9,0.0,27723.52
3586.91,0.0,27731.36
3587.92,0.0,27739.28
3588.92,1.0,27747.22
3589.93,0.0,27755.06
3590.94,0.0,27763.0
3591.95,0.0,27770.91
3592.95,0.0,27778.86
3593.96,0.0,27786.74
3594.97,0.0,27794.71
3595.98,1.0,27802.58
3596.98,0.0,27810.51
3597.99,0.0,27818.36
3599.0,0.0,27826.26
3600.01,0.0,27834.18
3601.01,1.0,27842.05
3602.02,0.0,27850.0
3603.03,0.0,27857.89
3604.03,0.0,27865.77
3605.04,1.0,27873.6
3606.05,0.0,27881.51
3607.06,0.0,27889.4
3608.06,0.0,27897.32
3609.07,0.0,27905.23
3610.08,0.0,27913.13
3611.09,1.0,27920.98
3612.09,0.0,27928.94
3613.1,0.0,27936.84
3614.11,0.0,27944.73
3615.12,0.0,27952.67
3616.12,0.0,27960.52
3617.13,0.0,27968.4
3618.14,0.0,27976.32
3619.15,1.0,27984.21
3620.15,0.0,27992.06
3621.16,0.0,28000.04
3622.17,0.0,28007.88
3623.18,0.0,28015.77
3624.19,0.0,28023.7
3625.19,1.0,28031.59
3626.2,0.0,28039.46
3627.21,0.0,28047.32
3628.22,0.0,28055.25
3629.22,0.0,28063.07
3630.23,0.0,28071.01
3631.24,0.0,28078.92
3632.25,2.0,28086.82
3633.26,0.0,28094.71
3634.26,0.0,28102.6
3635.27,0.0,28110.48
3636.27,0.0,28118.28
3637.28,0.0,28126.19
3638.29,0.0,28134.16
3639.29,1.0,28142.01
3640.3,0.0,28149.96
3641.31,0.0,28157.87
3642.32,0.0,28165.72
3643.32,0.0,28173.55
3644.33,0.0,28181.48
3645.34,0.0,28189.37
3646.35,0.0,28197.23
3647.36,1.0,28205.2
3648.36,0.0,28213.12
3649.37,0.0,28220.99
3650.38,0.0,28228.88
3651.39,0.0,28236.79
3652.39,0.0,28244.7
3653.4,0.0,28252.56
3654.41,1.0,28260.51
3655.42,0.0,28268.39
3656.43,0.0,28276.26
3657.43,0.0,28284.1
3658.44,0.0,28292.11
3659.45,1.0,28300.01
3660.46,0.0,28307.87
3661.46,0.0,28315.8
3662.47,1.0,28323.73
3663.48,0.0,28331.59
3664.48,0.0,28339.52
3665.49,0.0,28347.42
3666.5,0.0,28355.32
3667.51,0.0,28363.21
3668.51,1.0,28371.16
3669.52,0.0,28379.06
3670.53,0.0,28386.98
3671.54,0.0,28394.85
3672.54,0.0,28402.72
3673.55,0.0,28410.55
3674.56,0.0,28418.45
3675.57,1.0,28426.37
3676.58,0.0,28434.27
3677.58,0.0,28442.18
3678.59,0.0,28450.12
3679.6,0.0,28457.97
3680.61,0.0,28465.85
3681.61,1.0,28473.74
3682.62,0.0,28481.66
3683.63,0.0,28489.53
3684.64,0.0,28497.38
3685.65,0.0,28505.29
3686.65,0.0,28513.19
3687.66,0.0,28521.03
3688.67,1.0,28529.0
3689.68,0.0,28536.88
3690.69,0.0,28544.75
3691.69,0.0,28552.64
3692.7,0.0,28560.57
3693.71,0.0,28568.47
3694.72,1.0,28576.37
3695.72,0.0,28584.32
3696.73,0.0,28592.21
3697.74,0.0,28600.09
3698.75,0.0,28608.03
3699.75,0.0,28615.89
3700.76,1.0,28623.82
3701.77,0.0,28631.72
3702.77,0.0,28639.59
3703.78,0.0,28647.43
3704.79,1.0,28655.44
3705.8,0.0,28663.25
3706.8,0.0,28671.09
3707.81,1.0,28679.08
3708.82,0.0,28686.95
3709.83,0.0,28694.82
3710.83,0.0,28702.68
3711.84,0.0,28710.61
3712.85,0.0,28718.44
3713.86,1.0,28726.37
3714.87,0.0,28734.31
3715.87,0.0,28742.19
3716.88,0.0,28750.09
3717.89,0.0,28757.96
3718.9,0.0,28765.84
3719.9,0.0,28773.69
3720.91,0.0,28781.61
3721.92,1.0,28789.56
3722.93,0.0,28797.44
3723.93,0.0,28805.36
3724.94,0.0,28813.18
3725.95,0.0,28821.1
3726.96,0.0,28828.94
3727.97,1.0,28836.88
3728.97,0.0,28844.74
3729.98,0.0,28852.6
3730.99,0.0,28860.57
3732.0,0.0,28868.45
3733.0,0.0,28876.35
3734.01,1.0,28884.26
3735.02,0.0,28892.2
3736.03,0.0,28900.07
3737.03,0.0,28907.99
3738.04,0.0,28915.87
3739.05,0.0,28923.8
3740.06,1.0,28931.71
3741.07,0.0,28939.62
3742.07,0.0,28947.53
3743.08,1.0,28955.39
3744.09,0.0,28963.22
3745.1,0.0,28971.15
3746.1,0.0,28979.04
3747.11,0.0,28986.91
3748.12,1.0,28994.81
3749.13,0.0,29002.77
3750.14,0.0,29010.6
3751.14,0.0,29018.54
3752.15,0.0,29026.46
3753.16,0.0,29034.35
3754.17,1.0,29042.23
3755.17,0.0,29050.19
3756.18,0.0,29058.01
3757.19,0.0,29065.88
3758.2,0.0,29073.78
3759.21,0.0,29081.71
3760.21,0.0,29089.59
3761.22,1.0,29097.46
3762.23,0.0,29105.41
3763.24,0.0,29113.25
3764.24,0.0,29121.08
3765.25,0.0,29129.02
3766.26,0.0,29136.87
3767.27,1.0,29144.71
3768.28,0.0,29152.64
3769.28,0.0,29160.59
3770.29,0.0,29168.48
3771.3,0.0,29176.32
3772.3,0.0,29184.2
3773.31,1.0,29192.04
3774.32,0.0,29199.87
3775.32,0.0,29207.75
3776.33,0.0,29215.64
3777.34,0.0,29223.56
3778.35,0.0,29231.48
3779.36,0.0,29239.33
3780.36,0.0,29247.19
3781.37,1.0,29255.07
3782.38,0.0,29263.01
3783.39,0.0,29270.9
3784.4,0.0,29278.83
3785.4,0.0,29286.75
3786.41,0.0,29294.7
3787.42,1.0,29302.57
3788.43,0.0,29310.43
3789.43,0.0,29318.35
3790.44,0.0,29326.18
3791.45,0.0,29334.14
3792.46,0.0,29341.96
3793.46,1.0,29349.9
3794.47,0.0,29357.71
3795.48,0.0,29365.65
3796.48,0.0,29373.52
3797.49,0.0,29381.41
3798.5,0.0,29389.34
3799.51,1.0,29397.18
3800.51,0.0,29405.05
3801.52,1.0,29412.94
3802.53,0.0,29420.93
3803.54,0.0,29428.78
3804.55,0.0,29436.66
3805.55,0.0,29444.55
3806.56,1.0,29452.42
3807.57,0.0,29460.3
3808.58,0.0,29468.21
3809.58,0.0,29476.1
3810.59,0.0,29483.98
3811.6,0.0,29491.85
3812.61,0.0,29499.75
3813.62,0.0,29507.62
3814.62,1.0,29515.52
3815.63,0.0,29523.44
3816.64,0.0,29531.31
3817.65,0.0,29539.2
3818.65,0.0,29547.08
3819.66,0.0,29555.01
3820.67,0.0,29562.9
3821.68,1.0,29570.77
3822.69,0.0,29578.75
3823.69,0.0,29586.55
3824.7,0.0,29594.45
3825.71,0.0,29602.44
3826.72,0.0,29610.25
3827.72,0.0,29618.1
3828.73,1.0,29626.06
3829.74,0.0,29633.97
3830.75,1.0,29641.84
3831.76,0.0,29649.74
3832.76,0.0,29657.67
3833.77,0.0,29665.47
3834.78,1.0,29673.38
3835.79,0.0,29681.3
3836.79,0.0,29689.12
3837.8,0.0,29697.06
3838.81,0.0,29704.97
3839.82,0.0,29712.88
3840.83,1.0,29720.78
3841.83,0.0,29728.69
3842.84,0.0,29736.5
3843.85,0.0,29744.37
3844.86,0.0,29752.27
3845.86,0.0,29759.25
3846.87,0.0,29764.72
3847.88,1.0,22363.18
3848.88,0.0,22368.27
3849.89,0.0,22373.29
3850.9,0.0,22378.27
3851.9,0.0,22383.37
3852.9,0.0,22388.35
3853.91,1.0,22393.41
3854.91,0.0,22398.44
3855.92,0.0,22403.45
3856.92,0.0,22408.5
3857.93,0.0,22413.51
3858.93,0.0,22418.55
3859.93,0.0,22423.59
3860.94,0.0,22428.66
3861.94,1.0,22433.68
3862.95,0.0,22438.72
3863.95,0.0,22443.8
3864.96,0.0,22448.83
3865.96,0.0,22453.83
3866.97,0.0,22458.91
3867.98,0.0,22463.94
3868.98,0.0,22468.95
3869.99,1.0,22474.01
3871.0,1.0,22479.09
3872.01,0.0,22484.12
3873.01,0.0,22489.16
3874.02,0.0,22493.96
3875.02,0.0,22498.33
3876.03,0.0,15046.74
3877.03,0.0,15050.7
3878.04,1.0,15054.66
3879.04,0.0,15058.55
3880.05,0.0,15062.5
3881.05,0.0,15066.44
3882.05,0.0,15070.4
3883.06,0.0,15074.29
3884.06,0.0,15078.26
3885.07,1.0,15082.15
3886.07,0.0,15086.1
3887.07,0.0,15090.03
3888.08,0.0,15093.93
3889.08,0.0,15097.83
3890.09,0.0,15101.77
3891.09,0.0,15105.68
3892.09,0.0,15109.58
3893.1,1.0,15113.51
3894.1,0.0,15117.49
3895.11,0.0,15121.42
3896.11,0.0,15125.37
3897.11,0.0,15129.32
3898.12,0.0,15133.25
3899.12,0.0,15137.19
3900.13,0.0,15141.15
3901.13,1.0,15145.1
3902.14,0.0,15148.99
3903.14,0.0,15152.96
3904.15,0.0,15156.85
3905.15,0.0,15160.72
3906.15,0.0,15164.66
3907.16,0.0,15168.61
3908.16,1.0,15172.5
3909.17,0.0,15176.41
3910.17,0.0,15180.37
3911.17,0.0,15184.3
3912.18,0.0,15188.24
3913.18,0.0,15192.2
3914.18,0.0,15196.09
3915.19,0.0,15200.06
3916.19,1.0,15203.97
3917.2,0.0,15207.86
3918.2,0.0,15211.74
3919.2,1.0,15215.7
3920.21,0.0,15219.65
3921.21,0.0,15223.54
3922.22,0.0,15227.47
3923.22,0.0,15231.44
3924.22,1.0,15235.34
3925.23,0.0,15239.26
3926.23,0.0,15243.24
3927.24,0.0,15247.14
3928.24,0.0,15251.06
3929.24,0.0,15255.01
3930.25,0.0,15258.93
3931.25,1.0,15262.87
3932.26,0.0,15266.82
3933.26,0.0,15270.76
3934.26,0.0,15274.69
3935.27,0.0,15278.62
3936.27,0.0,15282.57
3937.28,0.0,15286.49
3938.28,0.0,15290.42
3939.28,1.0,15294.37
3940.29,0.0,15298.29
3941.29,0.0,15302.23
3942.3,0.0,15306.17
3943.3,0.0,15310.09
3944.3,0.0,15313.99
3945.31,0.0,15317.94
3946.31,1.0,15321.86
3947.32,0.0,15325.79
3948.32,0.0,15329.76
3949.33,0.0,15333.67
3950.33,0.0,15337.62
3951.33,0.0,15341.57
3952.34,0.0,15345.53
3953.34,0.0,15349.4
3954.35,1.0,15353.4
3955.35,0.0,15357.32
3956.35,0.0,15361.22
3957.36,0.0,15365.14
3958.36,0.0,15369.1
3959.37,0.0,15373.03
3960.37,0.0,15376.97
3961.37,2.0,15380.91
3962.38,0.0,15384.85
3963.38,0.0,15388.79
3964.39,0.0,15392.74
3965.39,0.0,15396.71
3966.39,0.0,15400.59
3967.4,0.0,15404.54
3968.4,1.0,15408.47
3969.41,0.0,15412.36
3970.41,0.0,15416.29
3971.42,0.0,15420.26
3972.42,0.0,15424.16
3973.43,0.0,15428.12
3974.43,0.0,15432.08
3975.44,0.0,15435.99
3976.44,1.0,15439.93
3977.45,0.0,15443.9
3978.45,0.0,15447.84
3979.45,0.0,15451.76
3980.46,0.0,15455.7
3981.46,0.0,15459.64
3982.47,0.0,15463.57
3983.47,0.0,15467.47
3984.48,0.0,15471.41
3985.48,1.0,15475.33
3986.49,0.0,15479.27
3987.5,0.0,15483.27
3988.5,0.0,15487.2
3989.51,0.0,15491.15
3990.52,0.0,15495.07
3991.52,0.0,15499.05
3992.53,1.0,15502.97
3993.53,1.0,15506.95
3994.53,0.0,15510.87
3995.54,0.0,15514.76
3996.54,0.0,15518.69
3997.55,0.0,15522.66
3998.55,0.0,15526.52
3999.55,0.0,15530.47
4000.56,0.0,15534.43
4001.56,0.0,15538.34
4002.57,1.0,15542.27
4003.57,0.0,15546.21
4004.58,0.0,15550.15
4005.58,0.0,15554.02
4006.59,0.0,15557.92
4007.59,0.0,15561.89
4008.59,0.0,15565.79
4009.6,0.0,15569.78
4010.6,0.0,15573.73
4011.61,0.0,15577.66
4012.61,1.0,15581.6
4013.61,0.0,15585.58
4014.62,1.0,15589.48
4015.62,0.0,15593.39
4016.63,0.0,15597.34
4017.63,0.0,15601.28
4018.63,0.0,15605.17
4019.64,0.0,15609.08
4020.64,0.0,15613.06
4021.65,1.0,15616.97
4022.65,0.0,15620.94
4023.66,0.0,15624.88
4024.66,0.0,15628.8
4025.66,0.0,15632.74
4026.67,0.0,15636.7
4027.67,0.0,15640.6
4028.68,0.0,15644.54
4029.68,1.0,15648.49
4030.68,0.0,15652.37
4031.69,0.0,15656.26
4032.69,0.0,15660.21
4033.7,0.0,15664.18
4034.7,0.0,15668.07
4035.7,0.0,15671.96
4036.71,0.0,15675.93
4037.71,0.0,15679.85
4038.72,1.0,15683.75
4039.72,0.0,15687.75
4040.73,0.0,15691.62
4041.73,0.0,15695.58
4042.73,0.0,15699.48
4043.74,0.0,15703.43
4044.74,0.0,15707.38
4045.75,0.0,15711.32
4046.75,0.0,15715.27
4047.75,1.0,15719.18
4048.76,0.0,15723.09
4049.76,0.0,15727.06
4050.77,1.0,15730.93
4051.77,0.0,15734.82
4052.77,0.0,15738.82
4053.78,0.0,15742.7
4054.78,0.0,15746.66
4055.79,0.0,15750.59
4056.79,0.0,15754.49
4057.79,0.0,15758.39
4058.8,1.0,15762.35
4059.8,0.0,15766.26
4060.81,0.0,15770.2
4061.81,0.0,15774.16
4062.81,0.0,15778.1
4063.82,0.0,15782.0
4064.82,0.0,15785.95
4065.83,0.0,15789.88
4066.83,0.0,15793.81
4067.83,1.0,15797.78
4068.84,0.0,15801.71
4069.84,0.0,15805.66
4070.85,0.0,15809.54
4071.85,0.0,15813.48
4072.86,0.0,15817.42
4073.86,0.0,15821.31
4074.86,1.0,15825.3
4075.87,1.0,15829.2
4076.87,0.0,15833.13
4077.88,0.0,15837.06
4078.88,0.0,15841.01
4079.88,0.0,15844.89
4080.89,0.0,15848.83
4081.89,0.0,15852.75
4082.9,0.0,15856.73
4083.9,0.0,15860.61
4084.9,1.0,15864.58
4085.91,0.0,15868.5
4086.91,0.0,15872.39
4087.92,0.0,15876.3
4088.92,0.0,15880.25
4089.92,0.0,15884.18
4090.93,0.0,15888.13
4091.93,0.0,15892.03
4092.94,0.0,15895.99
4093.94,0.0,15899.93
4094.94,0.0,15903.79
4095.95,1.0,15907.8
4096.95,0.0,15911.68
4097.96,0.0,15915.52
4098.96,1.0,15919.48
4099.96,0.0,15923.4
4100.97,0.0,15927.32
4101.97,0.0,15931.27
4102.98,1.0,15935.18
4103.98,0.0,15939.13
4104.99,0.0,15943.07
4105.99,0.0,15946.99
4106.99,0.0,15950.93
4108.0,0.0,15954.81
4109.0,0.0,15958.81
4110.01,0.0,15962.68
4111.01,1.0,15966.63
4112.01,0.0,15970.58
4113.02,0.0,15974.43
4114.02,0.0,15978.38
4115.02,0.0,15982.28
4116.03,0.0,15986.24
4117.03,0.0,15990.13
4118.04,0.0,15994.07
4119.04,1.0,15998.04
4120.04,0.0,16001.96
4121.05,0.0,16005.89
4122.05,0.0,16009.85
4123.06,0.0,16013.76
4124.06,0.0,16017.73
4125.06,0.0,16021.66
4126.07,0.0,16023.99
4127.07,1.0,8044.31
4128.08,1.0,8045.99
4129.08,0.0,8047.61
4130.08,0.0,8049.19
4131.09,0.0,8050.88
4132.09,0.0,8052.4
4133.1,0.0,8054.14
4134.1,0.0,8055.62
4135.1,0.0,8057.36
4136.11,1.0,8058.87
4137.11,0.0,8060.58
4138.12,0.0,8062.15
4139.12,0.0,8063.8
4140.13,0.0,8065.42
4141.13,0.0,8067.01
4142.13,0.0,8068.69
4143.14,0.0,8070.2
4144.14,0.0,8071.94
4145.15,1.0,8073.43
4146.15,0.0,8075.17
4147.15,0.0,8076.69
4148.16,0.0,8078.39
4149.16,0.0,8079.97
4150.17,0.0,8081.59
4151.17,0.0,8083.23
4152.17,1.0,8084.82
4153.18,0.0,8086.51
4154.18,0.0,8088.03
4155.19,0.0,8089.78
4156.19,0.0,8091.26
4157.19,0.0,8093.0
4158.2,0.0,8094.51
4159.2,0.0,8096.2
4160.21,0.0,8097.78
4161.21,0.0,8099.4
4162.21,1.0,8101.06
4163.22,0.0,8102.63
4164.22,0.0,8104.34
4165.23,0.0,8105.85
4166.23,0.0,8107.61
4167.24,0.0,8109.08
4168.24,0.0,8110.81
4169.24,0.0,8112.33
4170.25,1.0,8114.04
4171.25,0.0,8115.61
4172.26,1.0,8117.21
4173.26,0.0,8118.91
4174.26,0.0,8120.43
4175.27,0.0,8122.16
4176.27,0.0,8123.64
4177.28,0.0,8125.37
4178.28,0.0,8126.89
4179.28,0.0,8128.58
4180.29,0.0,8130.16
4181.29,1.0,8131.81
4182.3,0.0,8133.44
4183.3,0.0,8135.03
4184.31,0.0,8136.72
4185.31,0.0,8138.23
4186.32,0.0,8139.98
4187.32,0.0,8141.47
4188.32,0.0,8143.21
4189.33,0.0,8144.7
4190.33,1.0,8146.44
4191.34,0.0,8148.0
4192.34,0.0,8149.63
4193.34,0.0,8151.26
4194.35,0.0,8152.86
4195.35,0.0,8154.54
4196.35,0.0,8156.07
4197.36,0.0,8157.8
4198.36,0.0,8159.28
4199.37,0.0,8160.97
4200.37,0.0,8162.52
4201.38,0.0,8164.21
4202.38,0.0,8165.81
4203.38,1.0,8167.42
4204.39,0.0,8169.09
4205.39,1.0,8170.63
4206.4,0.0,8172.37
4207.4,0.0,8173.85
4208.41,0.0,8175.58
4209.41,0.0,8177.08
4210.41,0.0,8178.81
4211.42,0.0,8180.35
4212.42,0.0,8182.0
4213.43,0.0,8183.62
4214.43,0.0,8185.24
4215.43,1.0,8186.9
4216.44,0.0,8188.45
4217.44,0.0,8190.17
4218.45,0.0,8191.67
4219.45,0.0,8193.4
4220.46,0.0,8194.89
4221.46,0.0,8196.63
4222.46,0.0,8198.16
4223.47,0.0,8199.84
4224.47,1.0,8201.45
4225.48,0.0,8203.07
4226.48,0.0,8204.73
4227.48,0.0,8206.23
4228.49,0.0,8207.98
4229.49,0.0,8209.45
4230.5,0.0,8211.19
4231.5,0.0,8212.72
4232.5,0.0,8214.4
4233.51,0.0,8215.99
4234.51,0.0,8217.62
4235.52,2.0,8219.29
4236.52,0.0,8220.86
4237.52,0.0,8222.56
4238.53,0.0,8224.07
4239.53,0.0,8225.81
4240.54,0.0,8227.29
4241.54,0.0,8229.03
4242.54,0.0,8230.54
4243.55,0.0,8232.25
4244.55,1.0,8233.81
4245.56,0.0,8235.49
4246.56,0.0,8237.1
4247.56,0.0,8238.7
4248.57,0.0,8240.36
4249.57,0.0,8241.91
4250.58,0.0,8243.63
4251.58,0.0,8245.15
4252.58,1.0,8246.9
4253.59,0.0,8248.36
4254.59,0.0,8250.1
4255.6,0.0,8251.63
4256.6,0.0,8253.3
4257.6,0.0,8254.9
4258.61,0.0,8256.51
4259.61,0.0,8258.16
4260.62,0.0,8259.71
4261.62,1.0,8261.46
4262.63,0.0,8262.95
4263.63,0.0,8264.7
4264.64,0.0,8266.16
4265.64,0.0,8267.91
4266.64,0.0,8269.43
4267.65,0.0,8271.12
4268.65,0.0,8272.71
4269.66,1.0,8274.33
4270.66,0.0,8275.98
4271.66,0.0,8277.55
4272.67,0.0,8279.26
4273.67,0.0,8280.77
4274.68,0.0,8282.51
4275.68,0.0,8284.0
4276.68,1.0,8285.74
4277.69,0.0,8287.25
4278.69,0.0,8288.96
4279.7,0.0,8290.52
4280.7,0.0,8292.17
4281.7,0.0,8293.81
4282.71,0.0,8295.34
4283.72,0.0,8297.09
4284.72,0.0,8298.56
4285.73,1.0,8300.31
4286.73,0.0,8301.81
4287.74,0.0,8303.52
4288.74,0.0,8305.09
4289.74,0.0,8306.72
4290.75,0.0,8308.35
4291.75,0.0,8309.94
4292.76,0.0,8311.62
4293.76,1.0,8313.16
4294.77,0.0,8314.89
4295.77,1.0,8316.39
4296.78,0.0,8318.13
4297.78,0.0,8319.63
4298.78,0.0,8321.34
4299.79,0.0,8322.89
4300.79,0.0,8324.55
4301.8,0.0,8326.16
4302.8,0.0,8327.74
4303.8,1.0,8329.45
4304.81,0.0,8331.0
4305.81,0.0,8332.72
4306.82,0.0,8334.2
4307.82,0.0,8335.94
4308.82,0.0,8337.42
4309.83,0.0,8339.09
4310.83,0.0,8340.71
4311.84,0.0,8342.3
4312.84,0.0,8343.99
4313.85,0.0,8345.53
4314.85,1.0,8347.28
4315.86,0.0,8348.75
4316.86,0.0,8350.49
4317.87,0.0,8351.98
4318.87,0.0,8353.7
4319.87,0.0,8355.26
